"first_column","X1","X2","X3"
"RF","ActiveMQ","0.07","(N)***"
"","Camel","-0.03","(N)***"
"","Hadoop C.","-0.06","(N)***"
"","Geronimo","0.20","(S)***"
"","HBase","-0.08","(N)***"
"","Pig","0.05","(N)***"
"LR","ActiveMQ","0.18","(S)***"
"","Camel","0.06","(N)***"
"","Hadoop C.","-0.07","(N)***"
"","Geronimo","0.04","(N)***"
"","HBase","-0.06","(N)***"
"","Pig","0.01","(N)***"
"NB","ActiveMQ","0.05","(N)***"
"","Camel","-0.10","(N)***"
"","Hadoop C.","0.02","(N)***"
"","Geronimo","-0.02","(N)***"
"","HBase","0.05","(N)***"
"","Pig","0.04","(N)***"
