"first_column","X1","X2","X3"
"RF","ActiveMQ","0.14","(N)***"
"","Camel","0.22","(S)***"
"","Hadoop C.","0.04","(N)***"
"","Geronimo","0.09","(N)***"
"","HBase","0.04","(N)***"
"","Pig","0.19","(S)***"
"LR","ActiveMQ","0.08","(N)***"
"","Camel","0.19","(S)***"
"","Hadoop C.","0.06","(N)***"
"","Geronimo","0.10","(N)***"
"","HBase","0.09","(N)***"
"","Pig","0.27","(S)***"
"NB","ActiveMQ","0.08","(N)***"
"","Camel","0.28","(S)***"
"","Hadoop C.","0.15","(S)***"
"","Geronimo","0.08","(N)***"
"","HBase","0.32","(S)***"
"","Pig","0.24","(S)***"
