"first_column","X1","X2","X3"
"RF","ActiveMQ","0.13","(N)***"
"","Camel","0.21","(S)***"
"","Hadoop C.","-0.02","(N)***"
"","Geronimo","0.05","(N)***"
"","HBase","0.24","(S)***"
"","Pig","0.17","(S)***"
"LR","ActiveMQ","0.00","(N)***"
"","Camel","0.11","(N)***"
"","Hadoop C.","0.02","(N)***"
"","Geronimo","0.14","(N)***"
"","HBase","-0.02","(N)***"
"","Pig","0.12","(N)***"
"NB","ActiveMQ","0.11","(N)***"
"","Camel","0.14","(N)***"
"","Hadoop C.","0.44","(M)***"
"","Geronimo","0.09","(N)***"
"","HBase","0.74","(L)***"
"","Pig","0.36","(M)***"
