"first_column","X1","X2","X3"
"RF","ActiveMQ","0.13","(N)***"
"","Camel","0.24","(S)***"
"","Hadoop C.","0.03","(N)***"
"","Geronimo","0.09","(N)***"
"","HBase","0.17","(S)***"
"","Pig","0.04","(N)***"
"LR","ActiveMQ","0.12","(N)***"
"","Camel","0.12","(N)***"
"","Hadoop C.","0.12","(N)***"
"","Geronimo","0.09","(N)***"
"","HBase","0.13","(N)***"
"","Pig","0.00","(N)***"
"NB","ActiveMQ","0.08","(N)***"
"","Camel","0.24","(S)***"
"","Hadoop C.","0.12","(N)***"
"","Geronimo","0.17","(S)***"
"","HBase","0.14","(N)***"
"","Pig","0.12","(N)***"
