"first_column","X1","X2","X3"
"RF","ActiveMQ","0.07","(N)***"
"","Camel","0.17","(S)***"
"","Hadoop C.","0.04","(N)***"
"","Geronimo","0.03","(N)***"
"","HBase","0.36","(M)***"
"","Pig","0.13","(N)***"
"LR","ActiveMQ","0.04","(N)***"
"","Camel","0.12","(N)***"
"","Hadoop C.","0.04","(N)***"
"","Geronimo","0.05","(N)***"
"","HBase","0.15","(S)***"
"","Pig","0.03","(N)***"
"NB","ActiveMQ","0.00","(N)***"
"","Camel","0.16","(S)***"
"","Hadoop C.","0.08","(N)***"
"","Geronimo","0.08","(N)***"
"","HBase","0.43","(M)***"
"","Pig","0.14","(N)***"
